Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyHours,DaysWorked,CompanyRatiotoCareer,RoleRatioToCompany,RoleRatioToCareer,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,FieldVsDept_Life Sciences - Human Resources,FieldVsDept_Life Sciences - Research & Development,FieldVsDept_Life Sciences - Sales,FieldVsDept_Marketing - Sales,FieldVsDept_Medical - Human Resources,FieldVsDept_Medical - Research & Development,FieldVsDept_Medical - Sales,FieldVsDept_Other - Human Resources,FieldVsDept_Other - Research & Development,FieldVsDept_Other - Sales,FieldVsDept_Technical Degree - Human Resources,FieldVsDept_Technical Degree - Research & Development,FieldVsDept_Technical Degree - Sales
1.534202060715904,-0.14600047368105515,-0.06748432594733175,-0.5259953199815516,0.09410816458628422,0.2514317202319745,0.8880495025497529,0.3664927935071839,1.7623110040422634,-0.6644267906150156,1.609740010707865,0.4451372751629749,-0.6895689479356836,-1.158738328761672,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,2.813102887216613,-0.623884294541664,0.3268903567595677,4.274423190446735,1.3019234819928573,-0.686368704864232,1.6483152667609529,0.5693074085818567,0.358276070008402,0.9764118918753644,-1.0811469087288115,-0.518299239036461,-1.3487690989164087,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,3.59240941505912,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,10.094552986635911,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.985747982379613,-0.14600047368105515,0.8737694035223271,0.09441869223877933,-1.8622009537831365,1.165648116411133,0.40363318675050774,0.3664927935071839,-0.9673699139098023,-0.6644267906150156,-1.1579687103890677,1.2612006377431288,-0.6895689479356836,1.9014014620113946,2.3927996564857725,-0.6618426088019066,-0.9249853437751566,-1.3197598205988794,1.7021191079343223,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-1.002223011263402,-0.706327514552956,0.9764118918753644,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,3.8510737763342364,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.87682378860403,1.7319306190415176,1.2588277473962786,-1.0223265297578163,1.0722627237709945,-0.6627846759471839,-1.0496157606472278,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.23063482642048694,0.011902808865677818,0.4989845653403941,-0.8805438023277568,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,0.10091173521269603,0.15145017295033142,0.3268903567595677,-0.49712635414854484,-0.6288475373183534,-0.686368704864232,-0.320642422539071,0.11385932916740676,-0.506708067464788,-1.1128230926252478,-0.37041937176186085,-0.8775998723160591,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.6570588463236761,1.7319306190415176,0.825951700688307,-1.0223265297578163,0.09410816458628422,1.165648116411133,-0.8558492343275297,-2.4904851195147244,-0.057476274592447044,-1.5711843072500968,-0.31511244732031624,-1.218668928358364,-0.6895689479356836,1.6232069355774794,2.3927996564857725,-0.6618426088019066,-0.9249853437751566,-0.15739218402577226,2.477453575426318,0.3268903567595677,0.4900907930090994,1.0260990506626844,1.72206572754939,0.8044762570609426,-0.07620760377081677,-0.4892009563189605,0.9764118918753644,0.567740977034514,1.2679381949821118,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.21880666491576,-0.14600047368105515,1.0952408692798938,0.8389155069031764,0.09410816458628422,0.2514317202319745,1.469349081508847,0.3664927935071839,0.8524173647249083,-0.6644267906150156,0.32849609372712063,-1.3131441727150381,-1.0857534523610428,-0.04596022302601131,-0.41792048794785797,0.2535284186942788,1.3796391568171829,0.10091173521269603,0.15145017295033142,-1.0805162420086136,0.6546269842020401,1.3019234819928573,1.1199571194459845,1.3670355968609493,-0.28903191012491425,-0.36224201333081935,0.7152575188127878,0.62459917999187,1.0985536107217297,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.7672607432520511,-2.0239315664036277,-1.0464888734438487,1.831577926455706,0.09410816458628422,-1.5770010721263423,-0.8074076027476051,-2.4904851195147244,-0.9673699139098023,0.24233072602006556,-0.5913713338487984,-1.7349740268023641,-0.2933844435103244,-0.32415474945992645,-0.41792048794785797,0.2535284186942788,-0.9249853437751566,-0.2865441436450064,1.7021191079343223,0.3268903567595677,-0.3325901629556041,-0.6288475373183534,-0.38531440081252927,-0.03936275263906761,-0.36997661722541214,-0.16388804393679382,-0.41641143112504364,-0.683139488027319,-0.6893947786934124,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-1.752689299843466,-0.14600047368105515,-1.6127511438467184,0.3425842971269117,0.09410816458628422,0.2514317202319745,1.1786992920293,1.794981750018138,-0.9673699139098023,-0.6644267906150156,-0.8029920407493809,1.548146312853266,-0.6895689479356836,-0.04596022302601131,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-1.3197598205988794,-2.174553229525655,0.3268903567595677,-0.9907349277273669,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,-0.8380171735513747,0.3087065231108686,0.9764118918753644,-1.934019953089152,-1.4422151531839986,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.109882471140177,-0.14600047368105515,-0.18577022243148675,-0.8982437273137501,1.0722627237709945,-0.6627846759471839,0.5489580814902812,-2.4904851195147244,-0.057476274592447044,1.1490882426551468,-0.2293548624674592,-1.4336669881685598,-0.2933844435103244,1.3450124091435645,2.3927996564857725,-1.577213636298092,1.3796391568171829,1.1341274121665692,0.9267846404423268,-1.0805162420086136,-0.49712635414854484,-0.6288475373183534,-0.686368704864232,-0.320642422539071,-0.42633881210693936,-0.3027793966371607,-1.5306700895253702,-0.37041937176186085,-1.1034459846632347,-1.3487690989164087,1.481773320691476,-0.8354757937727447,2.905230967148234,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,1.1209723223025718,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,2.905230967148234,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.00031942578819800564,1.7319306190415176,1.0927241480781034,1.4593295191235074,-0.8840463945984262,0.2514317202319745,-0.5651994448479826,0.3664927935071839,-0.9673699139098023,1.1490882426551468,-0.7481669180946937,0.9567960501140239,0.8951690697657534,-0.04596022302601131,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-0.15739218402577226,0.15145017295033142,0.3268903567595677,-0.3325901629556041,-0.0771986746580075,-0.686368704864232,-1.1644814322390813,-0.5820850503278372,-0.6142747029370194,-0.5905143465000947,0.567740977034514,-0.08713847910094334,-1.3487690989164087,1.481773320691476,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,4.291281200250414,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,3.8510737763342364,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.438571607196114,-2.0239315664036277,-0.7243485596146606,-0.8982437273137501,1.0722627237709945,-1.5770010721263423,-0.17766639220858643,-1.0619961630037702,-0.057476274592447044,0.24233072602006556,0.07058335719203572,-1.7338476453495275,-0.2933844435103244,0.5104288298418189,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.15739218402577226,0.15145017295033142,0.3268903567595677,0.161018410623218,0.7502746193325114,-0.686368704864232,0.8044762570609426,-0.018333053905951614,0.06070633082539385,0.3496413965251809,0.8022810642336075,0.9291690264613478,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,-0.6825041873951881,4.129483209670112,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,4.788552240305991,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
1.8628911967718411,-0.14600047368105515,-1.6102344226449277,0.09441869223877933,0.09410816458628422,0.2514317202319745,0.5489580814902812,0.3664927935071839,-0.057476274592447044,-1.5711843072500968,-0.43521573157941695,1.5166076321738398,1.2913535741911126,1.0668178827096493,-0.41792048794785797,1.168899446190464,-0.9249853437751566,-0.2865441436450064,0.15145017295033142,0.3268903567595677,-0.3325901629556041,-0.6288475373183534,-0.38531440081252927,-0.03936275263906761,-0.5552675714786687,0.9777766290243229,-0.41641143112504364,-0.683139488027319,-0.6893947786934124,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,-1.2387424101162796,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,3.047950130825634,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
0.657697697900072,1.7319306190415176,0.5138782716662811,-0.029664110205286857,2.050417282955705,1.165648116411133,0.3067499235906587,0.3664927935071839,-0.057476274592447044,0.24233072602006556,-0.1709031752791935,0.7322237479547165,0.10280006091503485,-0.6023492758938416,-0.41792048794785797,-0.6618426088019066,0.22732690652101306,-0.15739218402577226,0.15145017295033142,0.3268903567595677,0.161018410623218,0.7502746193325114,0.517848511342579,0.8044762570609426,-0.33704061568716787,-0.4137249398193569,0.3496413965251809,0.8022810642336075,0.9291690264613478,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,1.6355427233796123,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.547495800971697,-0.14600047368105515,0.4207595872000314,-1.0223265297578163,-0.8840463945984262,-1.5770010721263423,-1.534032076446473,-2.4904851195147244,-0.057476274592447044,-0.6644267906150156,0.05437048045368464,-0.3209429104475527,1.2913535741911126,-0.04596022302601131,-0.41792048794785797,-0.6618426088019066,-0.9249853437751566,-0.15739218402577226,-0.623884294541664,0.3268903567595677,-1.1552711189203075,-1.1804963999786993,-0.686368704864232,-1.1644814322390813,0.889375051246893,-0.33289560536165846,-2.157440584875554,1.1931812095654304,-1.4422151531839986,-1.3487690989164087,1.481773320691476,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,1.798490450693183,-0.23303063894802453,-0.8920826858114709,1.4298177150339313,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,2.905230967148234,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
-0.328369710267739,-0.14600047368105515,-0.4248587366015873,-0.15374691264935303,0.09410816458628422,-0.6627846759471839,0.7911662393899039,1.794981750018138,-0.057476274592447044,0.24233072602006556,-0.44289551529758325,-0.5911336614467445,-0.2933844435103244,-0.8805438023277568,-0.41792048794785797,-1.577213636298092,-0.9249853437751566,-0.6740000225027089,0.15145017295033142,1.734296955527749,-0.49712635414854484,-0.3530231059881805,-0.38531440081252927,-0.6019220924390744,-0.5959551612553756,-0.3312814454405106,-0.0682056003749418,0.41138091890178474,0.25163068941982036,0.7414167486513391,-0.6748670569485931,-0.8354757937727447,-0.3442067124121277,1.465192475692422,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,2.1791290351778865,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,-0.49726524840644887,-0.5560218568936939,-0.23303063894802453,1.1209723223025718,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,-0.6475417707203036,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,1.760568542722918,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
2.301143378179757,-0.14600047368105515,0.12881992779232973,1.7074951240116396,1.0722627237709945,-1.5770010721263423,1.081816028869451,0.3664927935071839,-0.9673699139098023,0.24233072602006556,-0.87637664072297,1.6402279966226623,-0.6895689479356836,-0.8805438023277568,-0.41792048794785797,1.168899446190464,1.3796391568171829,-1.1906078609796453,0.15145017295033142,0.3268903567595677,-0.8261987365344262,-0.6288475373183534,-0.08426009676082646,-0.6019220924390744,-0.8711764331724031,-0.5907581381095326,0.9764118918753644,1.1931812095654304,1.9454765320236393,0.7414167486513391,-0.6748670569485931,1.1969227683836485,-0.3442067124121277,-0.6825041873951881,-0.2421610524189263,-0.3226100637284648,0.8072703346825193,-0.1876466562602004,-0.45889893799628434,-0.27836470860143964,-0.3280893574623933,-0.22835770025073313,2.010999166349609,-0.5560218568936939,-0.23303063894802453,-0.8920826858114709,-0.6993898519268722,-0.611417840515743,-0.09906332665982248,1.5443019203033557,-0.3442067124121277,-0.3442067124121277,-0.10394951169831569,-0.5679983344774453,-0.2596678376158977,-0.04412957816406878,-0.20883138573342558,-0.10862508931871369,-0.06246950475544243,-0.2617934788056634,-0.16415269654937487
